Origin Document,Part in Document,Section,Section Title,Entity-Long,Entity,Priority Area,Programme,Programme Title,Sub-programme,Component,Document Source,Description,Row ID,Link ID,Symbol,Full Document Symbol,Year,Type,Body,Source,Pillar,Budget Part,Cited,Year Value,Unique_ID1,Is_In_Doc-Part_MaB
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 5. Population,,General Assembly resolutions,Key actions for the further implementation of the Programme of Action of the International Conference on Population and Development,1021,https://undocs.org/en/A/RES/S-21/2,S-21/2,A/RES/S-21/2,1999,Resolutions,General Assembly,GA,Development,International cooperation and development,,1999,GENERAL ASSEMBLY RESOLUTIONSS-21/2KEY ACTIONS FOR THE FURTHER IMPLEMENTATION OF THE PROGRAMME OF ACTION OF THE INTERNATIONAL CONFERENCE ON POPULATION AND DEVELOPMENT,Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 3. Sustainable development,,General Assembly resolutions,Declaration and state of progress and initiatives for the future implementation of the Programme of Action for the Sustainable Development of Small Island Developing States,976,https://undocs.org/en/A/RES/S-22/2,S-22/2,A/RES/S-22/2,2000,Resolutions,General Assembly,GA,Development,International cooperation and development,,2000,GENERAL ASSEMBLY RESOLUTIONSS-22/2DECLARATION AND STATE OF PROGRESS AND INITIATIVES FOR THE FUTURE IMPLEMENTATION OF THE PROGRAMME OF ACTION FOR THE SUSTAINABLE DEVELOPMENT OF SMALL ISLAND DEVELOPING STATES,Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 2. Inclusive social development,,General Assembly resolutions,Further initiatives for social development,911,https://docs.un.org/en/A/RES/S-24/2,S-24/2,A/RES/S-24/2,2001,Resolutions,General Assembly,GA,Development,International cooperation and development,,2001,GENERAL ASSEMBLY RESOLUTIONSS-24/2FURTHER INITIATIVES FOR SOCIAL DEVELOPMENT,Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 1. Intergovernmental support and coordination for sustainable development,,Ministerial communiqués of the high-level segment of the substantive session of the Economic and Social Council,"Market access: developments since the Uruguay Round, implications, opportunities and challenges, in particular for the developing countries and the least developed among them, in the context of globalization and liberalization",893,,1998,1998,1998,Ministerial Declarations,ECOSOC,ECOSOC,Development,International cooperation and development,,1998,"MINISTERIAL COMMUNIQUÉS OF THE HIGH-LEVEL SEGMENT OF THE SUBSTANTIVE SESSION OF THE ECONOMIC AND SOCIAL COUNCIL1998MARKET ACCESS: DEVELOPMENTS SINCE THE URUGUAY ROUND, IMPLICATIONS, OPPORTUNITIES AND CHALLENGES, IN PARTICULAR FOR THE DEVELOPING COUNTRIES AND THE LEAST DEVELOPED AMONG THEM, IN THE CONTEXT OF GLOBALIZATION AND LIBERALIZATION",Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 1. Intergovernmental support and coordination for sustainable development,,Ministerial communiqués of the high-level segment of the substantive session of the Economic and Social Council,The role of employment and work in poverty eradication: the empowerment and advancement of women,894,,1999,1999,1999,Ministerial Declarations,ECOSOC,ECOSOC,Development,International cooperation and development,,1999,MINISTERIAL COMMUNIQUÉS OF THE HIGH-LEVEL SEGMENT OF THE SUBSTANTIVE SESSION OF THE ECONOMIC AND SOCIAL COUNCIL1999THE ROLE OF EMPLOYMENT AND WORK IN POVERTY ERADICATION: THE EMPOWERMENT AND ADVANCEMENT OF WOMEN,Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 1. Intergovernmental support and coordination for sustainable development,,Ministerial communiqués of the high-level segment of the substantive session of the Economic and Social Council,Development of international cooperation in the twenty-first century: the role of information technology in the context of a knowledge-based global economy,895,,2000,2000,2000,Ministerial Declarations,ECOSOC,ECOSOC,Development,International cooperation and development,,2000,MINISTERIAL COMMUNIQUÉS OF THE HIGH-LEVEL SEGMENT OF THE SUBSTANTIVE SESSION OF THE ECONOMIC AND SOCIAL COUNCIL2000DEVELOPMENT OF INTERNATIONAL COOPERATION IN THE TWENTY-FIRST CENTURY: THE ROLE OF INFORMATION TECHNOLOGY IN THE CONTEXT OF A KNOWLEDGE-BASED GLOBAL ECONOMY,Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 1. Intergovernmental support and coordination for sustainable development,,Ministerial communiqués of the high-level segment of the substantive session of the Economic and Social Council,The role of the United Nations system in support of the efforts of African countries to achieve sustainable development,896,,2001,2001,2001,Ministerial Declarations,ECOSOC,ECOSOC,Development,International cooperation and development,,2001,MINISTERIAL COMMUNIQUÉS OF THE HIGH-LEVEL SEGMENT OF THE SUBSTANTIVE SESSION OF THE ECONOMIC AND SOCIAL COUNCIL2001THE ROLE OF THE UNITED NATIONS SYSTEM IN SUPPORT OF THE EFFORTS OF AFRICAN COUNTRIES TO ACHIEVE SUSTAINABLE DEVELOPMENT,Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,All Subprogrammes,,Ministerial communiqués of the high-level segment of the substantive session of the Economic and Social Council,"The contribution of human resources development, including in the areas of health and education, to the process of development",821,,2002,2002,2002,Ministerial Declarations,ECOSOC,ECOSOC,Development,International cooperation and development,,2002,"MINISTERIAL COMMUNIQUÉS OF THE HIGH-LEVEL SEGMENT OF THE SUBSTANTIVE SESSION OF THE ECONOMIC AND SOCIAL COUNCIL2002THE CONTRIBUTION OF HUMAN RESOURCES DEVELOPMENT, INCLUDING IN THE AREAS OF HEALTH AND EDUCATION, TO THE PROCESS OF DEVELOPMENT",Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,All Subprogrammes,,Ministerial communiqués of the high-level segment of the substantive session of the Economic and Social Council,Promoting an integrated approach to rural development in developing countries for poverty eradication and sustainable development,822,,2003,2003,2003,Ministerial Declarations,ECOSOC,ECOSOC,Development,International cooperation and development,,2003,MINISTERIAL COMMUNIQUÉS OF THE HIGH-LEVEL SEGMENT OF THE SUBSTANTIVE SESSION OF THE ECONOMIC AND SOCIAL COUNCIL2003PROMOTING AN INTEGRATED APPROACH TO RURAL DEVELOPMENT IN DEVELOPING COUNTRIES FOR POVERTY ERADICATION AND SUSTAINABLE DEVELOPMENT,Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,All Subprogrammes,,Ministerial communiqués of the high-level segment of the substantive session of the Economic and Social Council,Resources mobilization and enabling environment for poverty eradication in the context of the implementation of the Programme of Action for the Least Developed Countries for the Decade 2001-2010,823,,2004,2004,2004,Ministerial Declarations,ECOSOC,ECOSOC,Development,International cooperation and development,,2004,MINISTERIAL COMMUNIQUÉS OF THE HIGH-LEVEL SEGMENT OF THE SUBSTANTIVE SESSION OF THE ECONOMIC AND SOCIAL COUNCIL2004RESOURCES MOBILIZATION AND ENABLING ENVIRONMENT FOR POVERTY ERADICATION IN THE CONTEXT OF THE IMPLEMENTATION OF THE PROGRAMME OF ACTION FOR THE LEAST DEVELOPED COUNTRIES FOR THE DECADE 2001-2010,Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,All Subprogrammes,,Ministerial communiqués of the high-level segment of the substantive session of the Economic and Social Council,"Ministerial declaration on creating an environment at the national and international levels conducive to generating full and productive employment and decent work for all, and its impact on sustainable development",824,,2006,2006,2006,Ministerial Declarations,ECOSOC,ECOSOC,Development,International cooperation and development,,2006,"MINISTERIAL COMMUNIQUÉS OF THE HIGH-LEVEL SEGMENT OF THE SUBSTANTIVE SESSION OF THE ECONOMIC AND SOCIAL COUNCIL2006MINISTERIAL DECLARATION ON CREATING AN ENVIRONMENT AT THE NATIONAL AND INTERNATIONAL LEVELS CONDUCIVE TO GENERATING FULL AND PRODUCTIVE EMPLOYMENT AND DECENT WORK FOR ALL, AND ITS IMPACT ON SUSTAINABLE DEVELOPMENT",Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,All Subprogrammes,,Ministerial communiqués of the high-level segment of the substantive session of the Economic and Social Council,"Strengthening efforts at all levels to promote pro-poor sustained economic growth, including through equitable macroeconomic policies",825,,2007,2007,2007,Ministerial Declarations,ECOSOC,ECOSOC,Development,International cooperation and development,,2007,"MINISTERIAL COMMUNIQUÉS OF THE HIGH-LEVEL SEGMENT OF THE SUBSTANTIVE SESSION OF THE ECONOMIC AND SOCIAL COUNCIL2007STRENGTHENING EFFORTS AT ALL LEVELS TO PROMOTE PRO-POOR SUSTAINED ECONOMIC GROWTH, INCLUDING THROUGH EQUITABLE MACROECONOMIC POLICIES",Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,All Subprogrammes,,Ministerial communiqués of the high-level segment of the substantive session of the Economic and Social Council,"Strengthening efforts at all levels to promote pro-poor sustained economic growth, including through equitable macroeconomic policies",826,,2007,2007,2007,Ministerial Declarations,ECOSOC,ECOSOC,Development,International cooperation and development,,2007,"MINISTERIAL COMMUNIQUÉS OF THE HIGH-LEVEL SEGMENT OF THE SUBSTANTIVE SESSION OF THE ECONOMIC AND SOCIAL COUNCIL2007STRENGTHENING EFFORTS AT ALL LEVELS TO PROMOTE PRO-POOR SUSTAINED ECONOMIC GROWTH, INCLUDING THROUGH EQUITABLE MACROECONOMIC POLICIES",Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,All Subprogrammes,,Ministerial communiqués of the high-level segment of the substantive session of the Economic and Social Council,Implementing the internationally agreed goals and commitments in regard to sustainable development,827,,2008,2008,2008,Ministerial Declarations,ECOSOC,ECOSOC,Development,International cooperation and development,,2008,MINISTERIAL COMMUNIQUÉS OF THE HIGH-LEVEL SEGMENT OF THE SUBSTANTIVE SESSION OF THE ECONOMIC AND SOCIAL COUNCIL2008IMPLEMENTING THE INTERNATIONALLY AGREED GOALS AND COMMITMENTS IN REGARD TO SUSTAINABLE DEVELOPMENT,Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,All Subprogrammes,,Ministerial communiqués of the high-level segment of the substantive session of the Economic and Social Council,Implementing the internationally agreed goals and commitments in regard to sustainable development,828,,2008,2008,2008,Ministerial Declarations,ECOSOC,ECOSOC,Development,International cooperation and development,,2008,MINISTERIAL COMMUNIQUÉS OF THE HIGH-LEVEL SEGMENT OF THE SUBSTANTIVE SESSION OF THE ECONOMIC AND SOCIAL COUNCIL2008IMPLEMENTING THE INTERNATIONALLY AGREED GOALS AND COMMITMENTS IN REGARD TO SUSTAINABLE DEVELOPMENT,Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 1. Intergovernmental support and coordination for sustainable development,,Ministerial communiqués of the high-level segment of the substantive session of the Economic and Social Council,Implementing the internationally agreed goals and commitments in regard to sustainable development,897,,2008,2008,2008,Ministerial Declarations,ECOSOC,ECOSOC,Development,International cooperation and development,,2008,MINISTERIAL COMMUNIQUÉS OF THE HIGH-LEVEL SEGMENT OF THE SUBSTANTIVE SESSION OF THE ECONOMIC AND SOCIAL COUNCIL2008IMPLEMENTING THE INTERNATIONALLY AGREED GOALS AND COMMITMENTS IN REGARD TO SUSTAINABLE DEVELOPMENT,Other
PPB 2025,Legislative mandates,9,Economic and social affairs,Department of Economic and Social Affairs,DESA,Promotion of sustained economic growth and sustainable development,7,Economic and social affairs,Subprogramme 1. Intergovernmental support and coordination for sustainable development,,Ministerial communiqués of the high-level segment of the substantive session of the Economic and Social Council,Implementing the internationally agreed goals and commitments in regard to global public health,898,,2009,2009,2009,Ministerial Declarations,ECOSOC,ECOSOC,Development,International cooperation and development,,2009,MINISTERIAL COMMUNIQUÉS OF THE HIGH-LEVEL SEGMENT OF THE SUBSTANTIVE SESSION OF THE ECONOMIC AND SOCIAL COUNCIL2009IMPLEMENTING THE INTERNATIONALLY AGREED GOALS AND COMMITMENTS IN REGARD TO GLOBAL PUBLIC HEALTH,Other
